duration,lat_origin,lon_origin,lat_dest,lon_dest
2512,51.4328,-0.3078,51.52727510142309,-0.15137673676103658
4379,51.4328,-0.3078,51.557412794153365,-0.047390245424098865
1553,51.4328,-0.3078,51.41798810092826,-0.4275034626330328
1733,51.4328,-0.3078,51.337627148347,-0.2276560751799268
4166,51.4328,-0.3078,51.48157385828394,0.029404592084492365
4720,51.4328,-0.3078,51.6849584347539,-0.14817555417670225
1486,51.4328,-0.3078,51.454171965954785,-0.18444566519938022
1968,51.4328,-0.3078,51.310352186419976,-0.41282003651916566
3132,51.4328,-0.3078,51.62106332252669,-0.14470310841964623
2111,51.4328,-0.3078,51.30213008651061,-0.42382456701179333
2945,51.4328,-0.3078,51.59443710683186,-0.31459311810323654
3959,51.4328,-0.3078,51.68378231846065,-0.12701204491291673
2592,51.4328,-0.3078,51.54888204380929,-0.4176811637413337
2999,51.4328,-0.3078,51.343059264605245,-0.0879862572076136
4296,51.4328,-0.3078,51.39500476724483,0.08309277580858304
5083,51.4328,-0.3078,51.6170068123631,0.17708417129223814
4941,51.4328,-0.3078,51.69477703525055,0.15153109703683026
1231,51.4328,-0.3078,51.456622294223955,-0.19970693790355343
4642,51.4328,-0.3078,51.691742659247225,0.10009136181485839
3160,51.4328,-0.3078,51.615442645504324,-0.3288693413824577
2942,51.4328,-0.3078,51.609744500528585,-0.30072039538749756
4475,51.4328,-0.3078,51.6197515459877,0.10948937915638018
1494,51.4328,-0.3078,51.504640367693995,-0.2820005292648837
3565,51.4328,-0.3078,51.46545902155586,-0.0169802402054286
5162,51.4328,-0.3078,51.70178112296705,0.22029974733244434
4756,51.4328,-0.3078,51.54506465138592,0.02979530552128612
4306,51.4328,-0.3078,51.3426370096509,0.20796069280980273
1565,51.4328,-0.3078,51.36384859336997,-0.22698137337645613
2190,51.4328,-0.3078,51.53023921663871,-0.36843139319587087
3904,51.4328,-0.3078,51.63737289037509,-0.012797386728496507
3507,51.4328,-0.3078,51.43304568278069,-0.020877743550035188
1562,51.4328,-0.3078,51.35314026509448,-0.37880087334533685
4628,51.4328,-0.3078,51.622014092526534,0.2461918111354489
4571,51.4328,-0.3078,51.69321323483231,0.06092419101302188
3560,51.4328,-0.3078,51.58990494186092,-0.10594834379073004
2159,51.4328,-0.3078,51.52077072220531,-0.40601106183915914
3244,51.4328,-0.3078,51.68378684078592,-0.41443568185455204
1942,51.4328,-0.3078,51.35789897628959,-0.44320351084935444
3639,51.4328,-0.3078,51.38228942851755,0.18596158562316673
4506,51.4328,-0.3078,51.46148399899952,0.27769773986206986
5177,51.4328,-0.3078,51.56651607696465,0.20728304813740478
4151,51.4328,-0.3078,51.58184515598778,-0.005503128550654046
3277,51.4328,-0.3078,51.60955844982497,-0.453618834490839
4982,51.4328,-0.3078,51.6315037468628,0.20183443784146676
4469,51.4328,-0.3078,51.683594001665284,0.05237937122235087
3472,51.4328,-0.3078,51.64322551095967,-0.1400793736301592
2692,51.4328,-0.3078,51.398368908175996,-0.10081871272543869
2763,51.4328,-0.3078,51.58558581587462,-0.3147278998729206
5089,51.4328,-0.3078,51.49176092364739,0.11334446252817582
2048,51.4328,-0.3078,51.48702080416433,-0.1591198543443073
3932,51.4328,-0.3078,51.539242691015964,-0.06131420684645206
3589,51.4328,-0.3078,51.691260657934116,-0.23353844776970276
4128,51.4328,-0.3078,51.669871565297264,-0.08508471561060704
3565,51.4328,-0.3078,51.62535565013074,-0.09533878087864461
3192,51.4328,-0.3078,51.46363958770946,-0.043544448980196604
2994,51.4328,-0.3078,51.60786695988302,-0.14635065190906538
4363,51.4328,-0.3078,51.52609752026959,-0.017607750522099064
3666,51.4328,-0.3078,51.61118031707439,-0.023772693124654132
3706,51.531145,-0.268622,51.54944968190787,0.23637555611647548
1568,51.531145,-0.268622,51.492589502501666,-0.4290897772311978
4784,51.531145,-0.268622,51.40242779603993,0.05584058604760428
2258,51.531145,-0.268622,51.641364207575414,-0.03494839735324362
2907,51.531145,-0.268622,51.67027630360952,0.10945136299596209
4524,51.531145,-0.268622,51.32371734266678,0.013103490235528426
2703,51.531145,-0.268622,51.686306288797,-0.015487008094219434
2838,51.531145,-0.268622,51.51245798762562,-0.06902478271826756
4040,51.531145,-0.268622,51.693779406411586,0.2826272526652848
2574,51.531145,-0.268622,51.41304804890494,-0.4651941625426857
3859,51.531145,-0.268622,51.42844421126102,0.25694068320335167
3495,51.531145,-0.268622,51.57081638976148,0.26588976802535697
4776,51.531145,-0.268622,51.307674701450566,0.06489062349882152
3159,51.531145,-0.268622,51.501898304548774,-0.0074172819393674705
2660,51.531145,-0.268622,51.645431834670624,0.10585020543826135
4601,51.531145,-0.268622,51.41456741530976,0.07736942817681497
706,51.531145,-0.268622,51.55527621813782,-0.24399376888501767
2393,51.531145,-0.268622,51.55040007814594,-0.1001555459392438
1030,51.531145,-0.268622,51.533280235356756,-0.36987837821635633
4822,51.531145,-0.268622,51.31876099038895,0.03046251350045165
3999,51.531145,-0.268622,51.411083110788184,-0.031777758210504214
1487,51.531145,-0.268622,51.62006682745202,-0.15483676159412535
1735,51.531145,-0.268622,51.62973295154654,-0.20559214961541394
1719,51.531145,-0.268622,51.56716023513169,-0.15880595399910108
3223,51.531145,-0.268622,51.584086544456376,0.2792743658101185
1429,51.531145,-0.268622,51.604848062426036,-0.26025866577628326
1609,51.531145,-0.268622,51.6261039230057,-0.2998265772775333
3382,51.531145,-0.268622,51.56844521834648,0.14651332991439098
2244,51.531145,-0.268622,51.463970909124626,-0.16662198889755248
3876,51.531145,-0.268622,51.46458565898168,-0.012217490767074235
4765,51.531145,-0.268622,51.31420534147384,0.2548151892033235
5017,51.531145,-0.268622,51.34515075977233,0.04511975625341874
4564,51.531145,-0.268622,51.344907093171486,0.2549153593170114
4877,51.531145,-0.268622,51.47588549772727,0.08839027595539989
3023,51.531145,-0.268622,51.504615649271756,0.061070570902020005
2624,51.531145,-0.268622,51.41552395331126,-0.2573228526776384
3498,51.531145,-0.268622,51.33493291523141,-0.23917258135477268
4549,51.531145,-0.268622,51.407580399841954,0.16971370259658586
2710,51.531145,-0.268622,51.550766665956324,-0.08175720997402297
1878,51.531145,-0.268622,51.68092989484373,-0.36724115886698216
1297,51.531145,-0.268622,51.50855873283104,-0.3433429833776115
1624,51.531145,-0.268622,51.66492171207449,-0.37777790231291397
2796,51.531145,-0.268622,51.56938804455954,0.08885859821727221
2863,51.531145,-0.268622,51.40199962656331,-0.2586741049488
2129,51.531145,-0.268622,51.44179887787094,-0.33490913625566543
3885,51.531145,-0.268622,51.65615439995768,0.2886114112901312
2378,51.531145,-0.268622,51.7087340889896,-0.17659687707498606
1891,51.531145,-0.268622,51.62194837064128,-0.4501072645261582
4000,51.531145,-0.268622,51.467476026505516,0.2148718147352799
3644,51.531145,-0.268622,51.508789354685895,0.2719470780921754
2328,51.531145,-0.268622,51.465553041047684,-0.17461935234684595
2826,51.531145,-0.268622,51.671934969601544,0.047065699060080346
2970,51.531145,-0.268622,51.54801206903179,0.016613051624584485
3123,51.531145,-0.268622,51.371257864580144,-0.3842195971223337
3726,51.531145,-0.268622,51.30617126275861,-0.1663655870369744
4726,51.531145,-0.268622,51.3287798756081,0.25171041293007806
2747,51.531145,-0.268622,51.48798148169051,-0.09720505264579116
4445,51.531145,-0.268622,51.4058148549219,0.19079294213462744
3742,51.531145,-0.268622,51.5713454016604,0.19818717694895654
2868,51.531145,-0.268622,51.32496348340748,-0.3451317016419807
4557,51.531145,-0.268622,51.47343164245024,0.15504892854526692
3297,51.531145,-0.268622,51.352497757392136,-0.24094749557444975
4572,51.531145,-0.268622,51.3058067421551,0.1478590469527779
4230,51.531145,-0.268622,51.41363275945541,0.23172863808596295
4774,51.531145,-0.268622,51.34245145976739,0.01665433945306466
1803,51.531145,-0.268622,51.65892959272551,-0.3201880502275434
3806,51.531145,-0.268622,51.57265594571385,0.22408090109588336
1738,51.531145,-0.268622,51.499525480363836,-0.4510943982285518
2619,51.531145,-0.268622,51.446902862508416,-0.14789717950752485
4565,51.531145,-0.268622,51.488409042907215,0.1586924743692048
1567,51.531145,-0.268622,51.62644021543854,-0.27955565092064155
2553,51.531145,-0.268622,51.68375494885266,-0.08604712325723529
3070,51.531145,-0.268622,51.702012438632636,0.049866479861540525
3364,51.531145,-0.268622,51.687913408512884,0.22437063060810464
1747,51.531145,-0.268622,51.65259587514382,-0.3188369953035136
1496,51.531145,-0.268622,51.53539475624791,-0.17181585203867383
4312,51.531145,-0.268622,51.3707657364683,0.24583243003663763
1660,51.531145,-0.268622,51.67573556730072,-0.3881904657355151
1326,51.531145,-0.268622,51.59499170328634,-0.3122675956874402
4178,51.531145,-0.268622,51.46112804409764,0.1771490895556445
3853,51.531145,-0.268622,51.33973883908002,-0.18190875728879435
3109,51.531145,-0.268622,51.39140819841224,-0.39960383038036984
5037,51.531145,-0.268622,51.3392553812711,0.03862860334431345
4838,51.531145,-0.268622,51.354254134285235,0.27224304142270733
2137,51.531145,-0.268622,51.44200676391429,-0.4674578568113708
2915,51.531145,-0.268622,51.53408082806378,-0.047611134224377794
3139,51.531145,-0.268622,51.39015665060435,-0.2856228493486378
2895,51.531145,-0.268622,51.66122937776535,0.025499308576229007
1436,51.531145,-0.268622,51.49029795016976,-0.19608656629536664
2608,51.531145,-0.268622,51.613644459511875,0.032652338755816135
2881,51.531145,-0.268622,51.34365734936687,-0.3565670161049144
3526,51.531145,-0.268622,51.48717636296486,0.011719797378462515
3223,51.531145,-0.268622,51.676192128616066,0.2183921231658214
3437,51.531145,-0.268622,51.45172728703394,-0.06476113749311235
2149,51.531145,-0.268622,51.62264097205366,-0.05072624044516977
4736,51.531145,-0.268622,51.36089520152875,0.16264265291570806
1411,51.531145,-0.268622,51.55188364198876,-0.1745754212056863
1842,51.531145,-0.268622,51.48630784546102,-0.44647633012700755
1812,51.531145,-0.268622,51.69645090758668,-0.3976563703425393
1521,51.531145,-0.268622,51.487292522123596,-0.21350034902715348
2692,51.4871,-0.2195,51.621649822444695,-0.22920081412576174
3110,51.4871,-0.2195,51.618581474014874,-0.08496987138707246
1662,51.4871,-0.2195,51.49257016338658,-0.43519745818111727
3997,51.4871,-0.2195,51.52013320236134,0.10747658680437405
2342,51.4871,-0.2195,51.35269114160391,-0.2181263599317988
1570,51.4871,-0.2195,51.518974478209714,-0.450707686018352
3034,51.4871,-0.2195,51.583331163837485,-0.09749061689225963
4352,51.4871,-0.2195,51.540464202649275,0.17668046187062808
2243,51.4871,-0.2195,51.33220705375399,-0.314281922785676
1920,51.4871,-0.2195,51.56370855135839,-0.2324967270389602
4001,51.4871,-0.2195,51.43526583689467,0.09084075847056233
3858,51.4871,-0.2195,51.68874107418204,-0.05978882536396024
3587,51.4871,-0.2195,51.31432119129387,-0.08954505308614807
4660,51.4871,-0.2195,51.525316563475656,0.28575279562750594
3686,51.4871,-0.2195,51.361242202691024,0.006455020440788217
2416,51.4871,-0.2195,51.604199430368205,-0.14658313507333603
3968,51.4871,-0.2195,51.5399417504505,0.13348190788974906
2980,51.4871,-0.2195,51.6901168189194,-0.36397219298202443
1234,51.4871,-0.2195,51.520455382954,-0.18180131740970817
3223,51.4871,-0.2195,51.68984062748567,-0.12954190395474374
4629,51.4871,-0.2195,51.38483139075966,0.2415817887695612
3248,51.4871,-0.2195,51.46641327062419,-0.01578141963172569
2203,51.4871,-0.2195,51.398356399547076,-0.4398761286800748
4223,51.4871,-0.2195,51.459717535309835,0.13680753013889962
2192,51.4871,-0.2195,51.48776747933427,-0.09368276293347277
3486,51.4871,-0.2195,51.6497576461611,-0.030789167724772804
2980,51.4871,-0.2195,51.64136962207437,-0.12430383694592678
4761,51.4871,-0.2195,51.59148678822876,0.1932835317026494
3137,51.4871,-0.2195,51.652135937773565,-0.3048207358986985
3220,51.4871,-0.2195,51.50459626564169,-0.0237728494640439
4739,51.4871,-0.2195,51.580864083868406,0.23757024100399454
2675,51.4871,-0.2195,51.38144341350683,-0.11758213934747813
4020,51.4871,-0.2195,51.55768362277657,0.03320419031092309
4190,51.4871,-0.2195,51.498725760382754,0.20039384347591133
4440,51.4871,-0.2195,51.679782065396246,0.17378259714731042
2622,51.4871,-0.2195,51.664164288360006,-0.46889820221421297
2420,51.4871,-0.2195,51.32798542421591,-0.2261087534552308
2193,51.4871,-0.2195,51.475285686041275,-0.0898907412291679
4631,51.4871,-0.2195,51.31676177231617,0.269482276887744
3533,51.4871,-0.2195,51.36554867455304,-0.00921776979220107
1640,51.4871,-0.2195,51.52689277860576,-0.14018665460704738
4270,51.4871,-0.2195,51.669170546830934,0.20142055276566367
4684,51.4871,-0.2195,51.639660404936095,0.2831035191650702
4698,51.4871,-0.2195,51.64185137396261,0.23729664092692754
3761,51.4871,-0.2195,51.37178863719838,0.02525340035522955
2957,51.4871,-0.2195,51.34232807992318,-0.12819245930399747
4708,51.4871,-0.2195,51.562933222116,0.2876193509012613
2489,51.4871,-0.2195,51.37491986230865,-0.39571602009623114
4107,51.4871,-0.2195,51.602551951807754,0.09929637447921663
4615,51.4871,-0.2195,51.50082895005734,0.11246793249841863
3016,51.4871,-0.2195,51.619361634498595,-0.06953782054612573
4507,51.4871,-0.2195,51.33833348384148,0.0765600605225219
4067,51.4871,-0.2195,51.54184442694762,0.14497487689451777
3788,51.4871,-0.2195,51.470381220979355,0.05929367813255709
796,51.4871,-0.2195,51.48554241568438,-0.18399191336315251
3313,51.4871,-0.2195,51.67326847303975,-0.1862493204736267
1456,51.4871,-0.2195,51.49716836347162,-0.3967692549861531
2452,51.4871,-0.2195,51.5068317517376,-0.08997070213966857
3857,51.4871,-0.2195,51.478294663463814,0.04990890413580079
2350,51.4871,-0.2195,51.608416153932374,-0.1551197900206457
4383,51.4871,-0.2195,51.45772937110641,0.1790301981136489
2437,51.4871,-0.2195,51.32196213702292,-0.3996398416248956
2561,51.4871,-0.2195,51.61634225223157,-0.12261233283580764
2547,51.4871,-0.2195,51.30648887714343,-0.3265245245577387
4705,51.4871,-0.2195,51.55423157149849,0.2340836151712023
1828,51.4871,-0.2195,51.52337225118474,-0.3505422135205459
1146,51.4871,-0.2195,51.456178091186686,-0.23599540091264648
3303,51.4871,-0.2195,51.64344234964132,-0.050737543059701795
1933,51.4871,-0.2195,51.346182411105644,-0.37045674490908603
2269,51.4871,-0.2195,51.59516599093858,-0.2768582412749734
3258,51.4871,-0.2195,51.62889592193885,-0.036697365414519456
1353,51.4871,-0.2195,51.44921501478398,-0.3188268560257074
1566,51.4871,-0.2195,51.40914321166391,-0.2640872077312335
3851,51.4871,-0.2195,51.355752829280846,0.023320782465716616
4724,51.4871,-0.2195,51.55994551778397,0.25635407506876123
4742,51.4871,-0.2195,51.56615834581163,0.21162359199570918
4749,51.4871,-0.2195,51.56568099100019,0.19964588950683587
4661,51.4871,-0.2195,51.64568850893758,0.24156032455959703
1698,51.4871,-0.2195,51.48839053175956,-0.11812756956024911
1991,51.4871,-0.2195,51.435185587835655,-0.4409638574510716
1356,51.4871,-0.2195,51.520662486845815,-0.17926625993706619
4448,51.4871,-0.2195,51.39691403198463,0.07321625734500276
3139,51.4871,-0.2195,51.63494473873263,-0.08776188991171546
1247,51.4871,-0.2195,51.459997345319856,-0.32447333901244974
2929,51.4871,-0.2195,51.65830445933328,-0.3285627976333904
4300,51.4871,-0.2195,51.46441679774691,0.14297036990145567
1203,51.4871,-0.2195,51.473624098311014,-0.17363791585810912
2612,51.4871,-0.2195,51.66442991931075,-0.3714291895631386
3808,51.4871,-0.2195,51.63642434747017,0.04214710781326475
2740,51.4871,-0.2195,51.380363640948644,-0.1105274867011396
926,51.4871,-0.2195,51.46207377699304,-0.2246906241720728
3794,51.4871,-0.2195,51.66224823418416,0.014210047830231054
4517,51.4871,-0.2195,51.38212401942377,0.20789626501482278
3398,51.4871,-0.2195,51.53134549422268,-0.0320805462460112
4757,51.4871,-0.2195,51.396066044280275,0.24792168184506874
2360,51.4871,-0.2195,51.66072540472749,-0.3486210853451581
4424,51.4871,-0.2195,51.37649590515737,0.08747790742036826
3994,51.4871,-0.2195,51.562767555375544,0.09307480058092149
3619,51.4871,-0.2195,51.65504909512909,-0.052207679589658496
4641,51.4871,-0.2195,51.63045467657186,0.2653368602638086
1040,51.666687,-0.103747,51.64299403558902,-0.21448524520459528
3592,51.666687,-0.103747,51.4089601139086,-0.3821341242285834
2967,51.666687,-0.103747,51.51925652115356,-0.34646642891432755
4928,51.666687,-0.103747,51.38873128789082,-0.05847090389161075
3730,51.666687,-0.103747,51.44858471570276,-0.3873405657341069
1833,51.666687,-0.103747,51.589705050805456,-0.03493706821454001
3281,51.666687,-0.103747,51.39338823579983,0.2377143547101644
3077,51.666687,-0.103747,51.39387135735399,-0.4773411735499386
4436,51.666687,-0.103747,51.444652191363375,-0.18096143164849454
2683,51.666687,-0.103747,51.67604806774057,0.248542619264227
3258,51.666687,-0.103747,51.40891134503184,0.1588664546085849
2131,51.666687,-0.103747,51.5946948138504,0.09581625600583138
3440,51.666687,-0.103747,51.42851330869269,-0.41084736922116194
2691,51.666687,-0.103747,51.55062358357217,-0.31085798556943156
2575,51.666687,-0.103747,51.49996170626329,0.17576069991150506
551,51.666687,-0.103747,51.68009122440672,-0.17353539281828745
3184,51.666687,-0.103747,51.502814638122366,-0.3331406128651967
4440,51.666687,-0.103747,51.33284198768432,-0.2613155487431884
796,51.666687,-0.103747,51.70632647043999,-0.10124749879625233
2110,51.666687,-0.103747,51.593746008733014,0.28528068958406444
3940,51.666687,-0.103747,51.40409320260036,-0.3300568396320205
3613,51.666687,-0.103747,51.392298665707415,0.08532401046945931
4483,51.666687,-0.103747,51.42076920120074,-0.024156061208167434
238,51.666687,-0.103747,51.676287554565654,-0.12393816327810958
3593,51.666687,-0.103747,51.38816276487842,0.10519960813582013
4316,51.666687,-0.103747,51.48130843136607,-0.1411682014069518
2870,51.666687,-0.103747,51.5722319315989,-0.39471668292634987
3482,51.666687,-0.103747,51.31447234403227,0.15014942389178537
2417,51.666687,-0.103747,51.502619372882236,0.04154990124898067
3029,51.666687,-0.103747,51.50981232893888,-0.4028627399401757
1434,51.666687,-0.103747,51.62358121009103,-0.28836738305426335
3550,51.666687,-0.103747,51.38739533599337,0.11009439266384352
2138,51.666687,-0.103747,51.557056402068554,-0.1914290789568015
3287,51.666687,-0.103747,51.485262774177514,0.1797520685004827
2486,51.666687,-0.103747,51.54029738431201,-0.19440708145286262
1589,51.666687,-0.103747,51.64625214444117,0.01512625048027988
4107,51.666687,-0.103747,51.43634630136566,-0.01628992667979462
4705,51.666687,-0.103747,51.35430981942617,-0.22214867723972814
3415,51.666687,-0.103747,51.3676808688725,0.2847962435441644
3246,51.666687,-0.103747,51.41167303547941,0.19091659308303205
1681,51.666687,-0.103747,51.59616851595955,-0.03889022676079401
3086,51.666687,-0.103747,51.494493002325605,0.03583313823955142
2919,51.666687,-0.103747,51.53570475546492,-0.10496356379411192
2264,51.666687,-0.103747,51.564511066928254,0.2791082922944294
394,51.666687,-0.103747,51.68302266758544,-0.1058241629650234
1993,51.666687,-0.103747,51.5651877884311,0.06705969223187985
1695,51.666687,-0.103747,51.658950686315855,-0.33249885450313527
2118,51.666687,-0.103747,51.595610000809195,0.27889714042975283
4018,51.666687,-0.103747,51.39439439657973,-0.4065316817806368
4131,51.666687,-0.103747,51.46829419198012,-0.1894598913695884
2205,51.666687,-0.103747,51.63871020575715,-0.3783410603430179
4776,51.666687,-0.103747,51.43327248210217,-0.06530094826601851
2888,51.666687,-0.103747,51.47883571120262,0.03480697258582971
3903,51.666687,-0.103747,51.37791845418132,-0.4152043013150391
4773,51.666687,-0.103747,51.333042730092785,-0.03945563864693902
1870,51.666687,-0.103747,51.67743617301317,-0.4304049306764367
1711,51.666687,-0.103747,51.58341515434185,-0.16057112054183997
2033,51.666687,-0.103747,51.642119712364625,0.13735091463800392
3525,51.666687,-0.103747,51.505128502867585,-0.08618013272394504
4306,51.666687,-0.103747,51.39138437929099,-0.3057042951537988
3918,51.666687,-0.103747,51.3215874186087,0.0553568342650998
1446,51.666687,-0.103747,51.66152426096464,0.01541581462262348
3033,51.666687,-0.103747,51.54812352061252,-0.36738819523131755
4505,51.666687,-0.103747,51.3507153753145,-0.2420270106719195
2648,51.666687,-0.103747,51.54221599303866,0.16742974394982185
3613,51.666687,-0.103747,51.37085066895367,0.1458335370356721
3201,51.666687,-0.103747,51.527059568666424,-0.4190511197417027
2258,51.666687,-0.103747,51.5636883014474,-0.1381585450095451
3860,51.666687,-0.103747,51.373042456219274,0.037772672325374124
2731,51.666687,-0.103747,51.5020657936779,0.2471782904443947
3317,51.666687,-0.103747,51.47123769117613,0.20724626780830108
1625,51.666687,-0.103747,51.59791932233863,-0.03393365386315145
4935,51.666687,-0.103747,51.344892806834885,-0.10143970833496307
2284,51.666687,-0.103747,51.63876010292573,0.26860204658810244
3050,51.666687,-0.103747,51.49652666207296,0.038439656730513805
1827,51.666687,-0.103747,51.657408816277425,0.10422714052649423
1384,51.666687,-0.103747,51.69976538791059,-0.29183689658343315
1238,51.666687,-0.103747,51.61212728418243,-0.15730546657106015
3444,51.666687,-0.103747,51.41280616205982,0.07874770942577541
3236,51.666687,-0.103747,51.44597311310906,0.05206064802964511
2254,51.666687,-0.103747,51.51081066942533,0.05687735425413026
5020,51.666687,-0.103747,51.42273262708425,-0.16703348301469872
2205,51.666687,-0.103747,51.63710870773769,-0.39020671283409136
4799,51.666687,-0.103747,51.326664940216496,-0.1838255061588534
2547,51.666687,-0.103747,51.544136640052855,0.26360958989078237
1591,51.666687,-0.103747,51.59809610607193,-0.05001583431728929
4057,51.666687,-0.103747,51.30237575905828,-0.3750330166561737
4451,51.666687,-0.103747,51.41664799687885,-0.02106107988782313
3707,51.666687,-0.103747,51.29799594864653,-0.43586389139931875
1353,51.666687,-0.103747,51.69124445954616,0.1358525181219679
4025,51.666687,-0.103747,51.38234345068145,-0.3990624362195823
3132,51.666687,-0.103747,51.46840645687814,0.17107527674706952
3327,51.666687,-0.103747,51.424914676430774,-0.44141872977934465
4142,51.666687,-0.103747,51.4266382824032,0.0064933525847650775
2196,51.666687,-0.103747,51.59519225604357,0.24401746536138808
4552,51.666687,-0.103747,51.300498536155835,-0.11449139542213216
3596,51.666687,-0.103747,51.33332766837623,-0.4203004988234372
3453,51.666687,-0.103747,51.47146301753332,-0.035796655877423034
1540,51.666687,-0.103747,51.598996251430364,-0.16770923518021508
1961,51.666687,-0.103747,51.610258483783774,0.2778542223837012
3005,51.484,-0.182,51.53347651688173,-0.016607700309613116
3532,51.484,-0.182,51.43290276627549,0.12376125524779497
3985,51.484,-0.182,51.6791618521479,0.06576129372858092
4500,51.484,-0.182,51.34313663373043,0.18376093556990808
2718,51.484,-0.182,51.55403125437309,-0.09417441738861054
4387,51.484,-0.182,51.33751570942825,0.19938104046597122
1776,51.484,-0.182,51.51761795841152,-0.46359245904063856
1797,51.484,-0.182,51.43449406553836,-0.36700884605360107
1004,51.484,-0.182,51.45171720135362,-0.16618299836187678
4120,51.484,-0.182,51.566607098597025,0.2724263004692226
3962,51.484,-0.182,51.620879811264174,0.10665105670842151
2746,51.484,-0.182,51.57870149516219,-0.13036728953012988
3447,51.484,-0.182,51.66776099573755,-0.13299120584857876
1792,51.484,-0.182,51.43855514632297,-0.3460570760704332
2657,51.484,-0.182,51.669310182719634,-0.3549374816428735
3963,51.484,-0.182,51.669002675163455,0.04477815338196328
360,51.484,-0.182,51.478803554482376,-0.19287536482735806
1050,51.484,-0.182,51.49521490198818,-0.26916754795457665
597,51.484,-0.182,51.49106257422691,-0.22365499947898776
2701,51.484,-0.182,51.61347270357012,-0.4557719436904197
2424,51.484,-0.182,51.38494791065212,-0.42565116571410216
4684,51.484,-0.182,51.61558713456345,0.21244014282774631
3867,51.484,-0.182,51.67551133111993,0.001374757660625947
3830,51.484,-0.182,51.39741552733581,0.09164342635219008
3049,51.484,-0.182,51.33394355958123,-0.14616842073962671
3179,51.484,-0.182,51.53801401070998,0.02496924562789088
4085,51.484,-0.182,51.62360913814821,0.23982722249961225
2036,51.484,-0.182,51.406669032211624,-0.40239714113706004
4158,51.484,-0.182,51.3615482174088,0.11792903165258223
2103,51.484,-0.182,51.39950725702816,-0.20022614115651832
3817,51.484,-0.182,51.340058688781376,0.016256532323855377
1121,51.484,-0.182,51.51112813458492,-0.24617122587683274
3874,51.484,-0.182,51.45249851021546,0.24091265091008213
961,51.484,-0.182,51.494717536026116,-0.24315174895806396
2365,51.484,-0.182,51.60343884120168,-0.2994575414312427
2872,51.484,-0.182,51.38400155277402,-0.05458255483182378
2188,51.484,-0.182,51.396476547639715,-0.1740092437258845
3301,51.484,-0.182,51.65105576331678,-0.11008720659525612
4407,51.484,-0.182,51.655366768935444,0.21251437636423026
3593,51.484,-0.182,51.4617064145423,0.1422851287370564
3400,51.484,-0.182,51.30729094800158,-0.12326356623514062
1813,51.484,-0.182,51.4796399640051,-0.47250058253302873
2288,51.484,-0.182,51.574758502853086,-0.32406729915709
4122,51.484,-0.182,51.30521571124352,0.024713673797948588
3272,51.484,-0.182,51.69995859807914,-0.230278944003306
3927,51.484,-0.182,51.411906517874044,0.19526014830988186
1385,51.484,-0.182,51.50248546531675,-0.32669325830355467
3394,51.484,-0.182,51.66882622697732,-0.14601065749247005
2779,51.484,-0.182,51.68211187833071,-0.3822272215888081
2888,51.484,-0.182,51.64840622886836,-0.26891043840007933
2727,51.484,-0.182,51.67396844718004,-0.3529884092585037
3942,51.484,-0.182,51.475971801423775,0.17640152393645187
3190,51.484,-0.182,51.54635431403576,-0.018172647087462357
2602,51.484,-0.182,51.363860877490175,-0.1799046334038359
2710,51.484,-0.182,51.432717454712424,-0.009624607387137663
4458,51.484,-0.182,51.630733888810184,0.2829951974168637
4197,51.484,-0.182,51.36035397380658,0.23660754043009352
3307,51.484,-0.182,51.658339409825594,-0.16309001388321032
1997,51.484,-0.182,51.38482314254807,-0.23864873432859673
3524,51.484,-0.182,51.31065529679776,-0.07378569221098563
3942,51.484,-0.182,51.6859189045973,-0.04296981575475661
3516,51.484,-0.182,51.39346679909104,0.03598899687470508
3821,51.484,-0.182,51.672913163018244,-0.08608362022003968
4236,51.484,-0.182,51.598302665947394,0.15348529965176122
2709,51.484,-0.182,51.39141376414757,-0.041428959895301876
2891,51.484,-0.182,51.543694888101854,-0.0657173024907915
1456,51.484,-0.182,51.50823011539249,-0.11192073817231918
3784,51.484,-0.182,51.48925960754051,0.09606015834853149
3622,51.484,-0.182,51.5575477429693,0.03050259545628159
1671,51.484,-0.182,51.457552458471326,-0.35341845091545027
3365,51.484,-0.182,51.59387045573635,-0.08468868308134758
3971,51.484,-0.182,51.41536671136444,0.2846059612241583
3332,51.484,-0.182,51.30955790631111,-0.14516467972431835
4398,51.484,-0.182,51.297969811914776,0.18714193578868937
2253,51.484,-0.182,51.39469356587212,-0.4225329361827317
3075,51.484,-0.182,51.37929341274863,-0.037963083661480546
3286,51.484,-0.182,51.55506694920801,-0.05219562650155657
2873,51.484,-0.182,51.6358087437573,-0.30035708591442634
1956,51.484,-0.182,51.5686881527747,-0.25410155365165443
3555,51.484,-0.182,51.646910547831276,-0.04622184293590892
4422,51.484,-0.182,51.596380009427634,0.18982666159153067
2049,51.484,-0.182,51.363999350254524,-0.2643364731151595
3351,51.484,-0.182,51.54441929566233,-0.01520220350449053
1874,51.484,-0.182,51.54609299022447,-0.3025196786293124
3884,51.484,-0.182,51.66686186445341,-0.017985860420320854
3595,51.484,-0.182,51.500928062973564,0.23962734868641616
4095,51.484,-0.182,51.406299333565194,0.23867490866489677
2897,51.484,-0.182,51.52311414236514,0.029590480758465765
2754,51.484,-0.182,51.29850381071371,-0.41188294713480433
2926,51.484,-0.182,51.631570683240625,-0.32448625399844844
